year,cbsafips,p1_binned,p2_binned,p3_binned,p4_binned,p5_binned,percentile
2008,46940,19.462496,16.238764,31.561155,,,50
2008,47020,21.598131,13.616563,15.750551,13.24693,,50
2008,47220,21.922356,16.297056,19.560362,20.436251,31.383579,50
2008,47260,21.598831,18.420261,20.595697,18.673943,14.905238,50
2008,47300,26.82267,,13.090094,,,50
2008,47380,18.912264,16.051527,15.331811,,,50
2008,47580,21.782715,19.763247,11.735387,,,50
2008,47900,32.874767,23.223986,19.161381,26.221779,23.901821,50
2008,47940,17.73892,19.062384,16.007936,,,50
2008,48140,20.157696,,10.46524,,,50
2008,48620,21.653067,14.173439,14.731646,21.938961,19.434063,50
2008,49180,19.829819,14.869968,20.058071,,,50
2008,49420,19.093801,,13.435581,,23.425299,50
2008,49620,19.959625,13.282317,13.372329,,23.493,50
2008,49660,20.407621,17.075523,,20.64744,11.633231,50
2008,70750,18.79673,15.224072,14.259911,20.474493,14.06467,50
2008,70900,26.371702,13.178273,14.789189,,,50
2008,71650,27.58424,20.479069,17.287638,26.945971,18.819374,50
2008,71950,34.006187,18.121019,17.528009,39.346943,,50
2008,72400,21.811657,19.828842,19.862314,22.426649,20.263311,50
2008,72850,27.986656,13.301901,16.698702,33.275539,,50
2008,73450,29.313505,17.730408,15.839273,34.131878,19.506268,50
2008,74500,24.23208,,,,,50
2008,75700,29.350323,17.074146,16.253288,30.125925,15.008899,50
2008,76450,25.503189,18.203274,17.532465,30.158146,16.707649,50
2008,76750,22.821234,17.522364,19.263744,17.206518,16.735415,50
2008,77200,23.970778,17.597252,14.989206,17.773239,21.315723,50
2008,77350,22.605532,25.512581,8.5729094,25.631243,13.508434,50
2008,78100,22.01082,17.168861,16.354782,22.816868,,50
2008,78700,23.851343,16.926682,16.198711,,,50
2008,79600,28.743866,17.884314,15.161339,30.358768,,50
2009,10420,20.530489,18.300531,11.727365,,,50
2009,10500,20.935419,14.731656,16.331732,,,50
2009,10580,25.153097,22.559181,13.443096,26.743338,16.862074,50
2009,10740,24.790716,18.045324,19.845201,19.327425,16.088598,50
2009,10900,23.968664,23.113195,17.494627,,,50
2009,11020,20.139421,,,,,50
2009,11100,15.361715,13.725594,12.995724,10.907589,,50
2009,11300,18.144909,19.115917,,,20.79981,50
2009,11340,22.021584,15.549189,,,,50
2009,11460,27.243841,19.067982,,36.749596,41.299877,50
2009,11500,19.76956,17.341093,,35.704769,,50
2009,11540,23.216791,,,,23.011765,50
2009,11700,20.616749,11.344925,7.3206487,15.161535,,50
2009,12020,21.467136,8.327877,,,,50
2009,12060,27.598711,20.519485,16.015053,29.885368,23.025991,50
2009,12100,26.062014,9.8924561,13.260724,19.072002,,50
2009,12260,21.411917,18.211786,13.98811,19.91053,,50
2009,12420,26.478178,17.245792,16.335464,27.845476,17.75448,50
2009,12540,23.147881,11.081346,16.795198,14.475762,,50
2009,12580,27.902266,20.813934,17.525082,30.552755,13.368102,50
2009,12940,26.281712,14.321551,25.600178,20.971363,9.4601479,50
2009,13140,20.075434,15.538833,14.797891,14.994392,,50
2009,13380,22.096767,17.520746,18.690084,15.590514,16.285233,50
2009,13460,17.5826,,11.473986,,14.952644,50
2009,13740,18.696413,,17.057251,,14.917952,50
2009,13780,17.967621,14.663973,,,,50
2009,13820,22.215382,19.61474,16.340776,11.351726,22.328026,50
2009,14020,22.11692,16.802969,19.775425,,,50
2009,14060,21.141684,,13.0689,26.90168,,50
2009,14260,20.489717,15.917572,14.595007,15.247549,23.609097,50
2009,14500,27.579962,,13.654676,42.571323,,50
2009,14540,16.756882,25.635498,,,,50
2009,14740,27.785378,,14.549032,,,50
2009,15180,9.5688601,,13.855472,,,50
2009,15380,20.10771,15.435868,15.217168,15.727027,,50
2009,15940,19.729265,13.808036,12.265161,,,50
2009,15980,20.443865,17.603907,16.236834,18.633545,,50
2009,16300,22.266289,12.829477,14.155317,14.269786,11.989728,50
2009,16580,17.933662,15.500337,,,22.625,50
2009,16620,21.330154,23.474472,,18.086903,36.917671,50
2009,16700,23.944118,15.820499,11.630077,19.031715,,50
2009,16740,24.190392,18.97765,13.453739,19.623587,19.488688,50
2009,16860,20.498507,15.643039,24.481106,,,50
2009,16980,26.864605,19.736107,16.58275,25.599957,23.863804,50
2009,17020,22.749588,,16.409746,14.612779,,50
2009,17140,22.029596,16.033096,12.007552,25.465574,12.952026,50
2009,17460,24.33246,17.359655,18.295439,20.777952,19.496712,50
2009,17660,15.958468,,14.972801,,12.678143,50
2009,17820,24.677359,17.211927,17.643833,18.067726,13.506222,50
2009,17860,23.606266,18.506935,,16.661278,,50
2009,17900,22.781004,16.341888,11.941055,20.959446,,50
2009,17980,16.832907,18.905672,15.418885,15.765993,,50
2009,18140,20.594492,20.095518,13.647569,29.559593,25.029257,50
2009,18580,19.106314,11.2307,15.199976,,,50
2009,19100,24.931208,18.794207,15.520194,28.145552,29.397444,50
2009,19340,22.409281,16.05485,14.915442,15.143931,,50
2009,19380,22.795301,16.918535,11.873647,148.56912,,50
2009,19460,27.340841,20.551384,,28.17337,,50
2009,19500,17.749882,14.170518,,18.723213,,50
2009,19660,21.311825,11.591496,15.053747,,,50
2009,19740,27.231249,18.077778,17.360254,19.927856,18.875256,50
2009,19780,23.042597,19.419687,13.874505,19.805033,13.379207,50
2009,19820,24.586134,17.860352,18.144501,38.541767,22.812561,50
2009,20100,22.249056,16.549194,16.617382,44.701126,19.416706,50
2009,20260,23.346956,,,30.674183,,50
2009,20500,27.49535,17.584826,12.276222,29.886175,,50
2009,20740,19.570156,,,15.234111,15.989667,50
2009,20940,31.046837,13.052222,18.933468,26.710405,,50
2009,21340,22.591543,12.416121,15.930672,,22.486052,50
2009,21500,21.290312,15.438471,,,,50
2009,21660,20.512753,8.0529814,13.398971,15.91062,14.430786,50
2009,21780,20.03908,11.961682,14.163028,,,50
2009,22020,20.516289,12.476232,17.134502,12.970284,12.082326,50
2009,22140,24.52627,,16.797287,,11.179554,50
2009,22180,17.388855,19.393736,14.5361,14.486221,,50
2009,22220,19.228014,24.260077,12.316073,30.766968,13.515718,50
2009,22420,23.284866,14.210825,11.54975,16.793938,,50
2009,22460,17.325933,15.422673,,,,50
2009,22660,27.292866,12.255733,20.118189,19.990892,17.299751,50
2009,22900,21.987434,14.601227,25.454449,14.329635,21.139101,50
2009,23020,20.21291,17.263136,16.864046,12.742869,,50
2009,23060,22.974007,22.10849,9.9781599,13.659314,,50
2009,23420,24.699299,13.772095,19.910688,14.909788,15.047447,50
2009,23540,27.616533,13.718346,12.306705,,,50
2009,24340,21.070646,15.065696,14.738125,22.780354,,50
2009,24540,25.381306,14.508061,21.471836,,,50
2009,24580,20.425829,15.683746,12.908425,,21.165316,50
2009,24660,19.260418,17.209024,13.978749,19.73325,16.749674,50
2009,24860,19.206211,22.169781,13.374274,26.163454,,50
2009,25060,18.595629,12.160097,12.677713,,,50
2009,25180,24.281414,22.528776,18.55587,15.65905,,50
2009,25420,21.526642,18.603966,13.489356,20.164467,,50
2009,25500,20.676929,13.262576,14.334116,,,50
2009,25860,22.929081,,29.853895,16.453001,,50
2009,26100,21.270914,16.394928,11.757915,12.938735,,50
2009,26180,27.073889,27.317173,20.980265,20.417467,22.309906,50
2009,26420,27.469521,19.608181,16.376253,27.049866,23.159546,50
2009,26580,18.713017,13.105862,,,9.797184,50
2009,26620,24.94319,13.857374,12.907803,24.192593,13.496429,50
2009,26900,26.187933,16.490324,13.198855,21.264591,,50
2009,26980,22.833956,14.005269,,23.608591,,50
2009,27100,28.465284,18.313946,30.547544,,,50
2009,27140,25.840927,16.429104,24.374758,13.17603,,50
2009,27260,23.362757,17.286564,16.365795,21.241158,24.170691,50
2009,27340,16.843737,13.137717,12.612022,,18.818182,50
2009,27500,21.923702,,,,,50
2009,27740,16.359198,15.557499,13.146359,,16.924253,50
2009,27780,19.132008,,,,,50
2009,27900,16.029272,12.9313,16.049601,,,50
2009,28020,21.340805,19.221601,,25.731407,17.59453,50
2009,28100,23.901762,15.536597,9.9434729,,,50
2009,28140,24.817963,17.567799,14.586749,31.852955,22.1819,50
2009,28660,27.765533,17.829586,19.120483,,,50
2009,28700,17.053619,27.648687,,,,50
2009,28740,26.254271,12.887851,15.285948,,,50
2009,28940,20.39415,19.964878,13.445677,,,50
2009,29100,18.775402,,,14.90897,,50
2009,29180,22.319057,15.140994,,,,50
2009,29340,19.48056,12.56602,13.029111,,19.272713,50
2009,29460,21.07375,14.907707,15.927281,,,50
2009,29540,20.304468,12.727214,16.423914,20.718494,,50
2009,29620,21.515745,17.918633,19.431055,37.572544,,50
2009,29700,17.999332,,14.17086,,,50
2009,29740,21.838118,,14.703015,35.31868,12.42589,50
2009,29820,23.701338,19.08415,17.274612,19.128424,19.85544,50
2009,29940,21.156969,10.968634,16.10673,14.594373,29.234726,50
2009,30020,17.181999,15.455997,19.180548,19.93561,11.521031,50
2009,30460,21.945795,18.050299,11.880326,21.509888,,50
2009,30780,22.469666,14.988455,16.7486,28.437906,19.504187,50
2009,30980,18.858963,12.316242,18.125,,,50
2009,31100,30.568699,25.001904,16.451532,27.392738,25.977652,50
2009,31140,20.517853,17.787712,11.500725,13.505192,,50
2009,31180,23.354816,11.520104,19.18199,26.748163,,50
2009,31340,16.858763,12.179869,16.835491,,,50
2009,31420,23.606123,15.141431,,,25.169971,50
2009,31460,17.60161,12.046884,12.187771,21.742756,,50
2009,31540,25.270966,17.411228,17.454943,23.280617,,50
2009,32580,16.376736,,16.15185,,,50
2009,32780,17.635345,24.569633,13.017135,,24.241667,50
2009,32820,25.658504,15.824396,16.160624,17.795952,,50
2009,32900,22.969982,26.471754,17.784325,20.664907,,50
2009,33100,26.217169,17.309223,19.357971,26.875624,10.956316,50
2009,33140,21.149082,14.888865,,,,50
2009,33260,20.659376,15.397531,17.331837,,,50
2009,33340,24.852171,17.708061,15.326769,26.033642,11.613118,50
2009,33460,26.779829,16.95937,16.588943,27.50358,22.943863,50
2009,33660,25.995428,16.169945,17.184448,,,50
2009,33700,20.839998,25.167143,17.654371,17.121582,25.699776,50
2009,33740,21.590887,12.22646,13.675412,,,50
2009,33780,20.119478,,13.97351,,,50
2009,33860,25.166498,19.012983,,,,50
2009,34740,19.032591,14.225241,,,,50
2009,34820,17.387951,16.823019,,10.698206,,50
2009,34900,30.185822,34.470848,13.745329,,,50
2009,34940,21.90144,14.051879,15.650705,,,50
2009,34980,23.134531,17.271179,15.065225,19.147556,,50
2009,35380,24.251558,18.716131,17.42384,14.005933,,50
2009,35620,31.385082,20.733595,17.715136,27.614897,22.867653,50
2009,35660,19.866632,14.343374,25.533413,,,50
2009,36100,17.337677,15.833064,16.742702,,,50
2009,36140,25.447868,,,,,50
2009,36260,22.925816,17.705759,15.786296,20.215515,,50
2009,36420,21.088795,17.835032,13.850765,14.016027,16.430408,50
2009,36500,24.944515,12.452366,23.033592,17.251623,20.963264,50
2009,36540,22.916576,14.109988,14.969458,20.963013,13.478066,50
2009,36740,22.415102,18.971947,18.031147,17.837471,16.321564,50
2009,36780,23.136728,,,,,50
2009,37100,32.552483,38.436592,19.042219,37.445114,18.438736,50
2009,37340,20.069111,15.12438,28.616188,30.981911,,50
2009,37460,19.432627,12.460325,10.329587,20.598356,,50
2009,37860,20.195084,13.600734,16.125906,15.199239,,50
2009,37900,20.39521,16.651711,14.271036,,,50
2009,37980,26.319279,19.707541,17.691261,27.785734,22.870247,50
2009,38060,26.226833,21.991371,17.649012,26.161448,16.47497,50
2009,38300,22.102417,15.04969,16.78985,24.581482,26.346601,50
2009,38900,24.963289,20.422083,15.692975,31.223562,17.82469,50
2009,38940,20.062151,21.315022,18.03396,16.406708,,50
2009,39100,28.631577,19.069094,20.413893,29.229082,15.893565,50
2009,39140,19.479239,,12.873986,,22.722954,50
2009,39340,21.32737,,14.920206,20.806004,,50
2009,39380,22.847452,,17.392851,,,50
2009,39460,19.323605,11.039805,,,,50
2009,39540,22.011889,17.818544,17.053219,,,50
2009,39580,27.511021,19.385481,14.218357,42.262791,,50
2009,39740,24.50251,12.437668,15.793276,,,50
2009,39900,24.852381,16.093428,16.240889,19.836678,16.595551,50
2009,40060,24.936626,19.933414,14.589488,23.130909,,50
2009,40140,27.348091,19.721668,17.773634,23.82748,16.67346,50
2009,40220,22.766376,14.25364,24.8295,13.634102,,50
2009,40380,20.700657,16.500149,15.180717,19.390085,20.187551,50
2009,40420,20.378273,16.911806,17.057993,,13.874954,50
2009,40900,28.689823,21.934317,17.526098,20.860495,17.557713,50
2009,40980,21.075182,17.312195,,,,50
2009,41060,19.434534,16.076881,21.40048,18.108858,,50
2009,41180,22.649977,17.520685,18.659578,22.819429,21.117533,50
2009,41420,21.988798,14.749009,12.8812,23.554497,,50
2009,41500,22.597586,,15.346116,42.697475,,50
2009,41540,20.594633,17.308172,19.336452,,,50
2009,41620,22.009911,19.602064,16.575302,19.290546,19.122301,50
2009,41700,23.759029,20.330343,16.583036,21.067198,,50
2009,41740,27.29274,20.526714,17.507555,26.929905,12.60341,50
2009,41860,35.84465,21.824902,20.42823,30.319986,21.165995,50
2009,41940,37.374634,24.382006,19.570953,33.727455,48.585072,50
2009,42020,25.45392,,15.373697,10.536994,,50
2009,42060,22.487154,14.316931,11.255613,12.750096,30.375,50
2009,42100,24.533689,,13.29886,27.28891,,50
2009,42140,23.187788,,20.427713,,,50
2009,42220,32.947575,18.690422,13.652197,19.16234,51.326424,50
2009,42260,22.448675,20.80044,17.44644,,,50
2009,42340,23.710161,17.693996,11.106882,23.911484,23.1849,50
2009,42540,20.422611,14.006872,14.671054,17.498642,,50
2009,42660,29.566002,18.585724,17.820711,24.676985,24.183472,50
2009,43340,25.165482,13.89361,11.910349,13.687284,,50
2009,43620,19.256714,14.592355,13.56166,31.373022,16.252192,50
2009,43780,20.594837,16.14237,15.097631,,,50
2009,43900,20.473972,14.619998,,,,50
2009,44060,21.937338,,23.130098,10.560292,14.594469,50
2009,44100,20.464018,13.703831,14.632203,39.587177,,50
2009,44180,20.290203,,10.609871,11.575502,19.833797,50
2009,44220,16.228479,,9.528451,,20.782936,50
2009,44700,27.536976,22.519705,18.517904,23.182487,,50
2009,45060,23.400625,18.014202,12.040736,12.585917,,50
2009,45220,23.914791,15.846668,30.025043,29.166307,,50
2009,45300,23.699108,19.062,18.674665,20.911716,13.807483,50
2009,45780,20.513336,16.448174,15.497149,9.1933956,,50
2009,45820,20.113932,15.741189,16.33219,48.365192,17.794245,50
2009,45940,24.373941,16.598249,14.129737,,,50
2009,46060,24.890373,14.979664,18.269823,16.230211,18.596432,50
2009,46140,20.596718,15.893993,14.460963,15.420323,19.600908,50
2009,46220,20.779188,16.17206,,,,50
2009,46540,17.517159,18.000412,9.7233868,10.486194,,50
2009,46660,23.701693,16.377768,,,,50
2009,46700,22.789764,14.349099,19.076696,25.32003,22.440763,50
2009,46940,18.537001,14.461808,13.749437,,,50
2009,47020,20.417694,23.800674,15.120638,13.71497,,50
2009,47220,22.672506,14.324397,19.620138,,,50
2009,47260,22.013159,19.103018,17.680346,17.634056,16.362957,50
2009,47300,26.647602,,12.279659,20.196753,,50
2009,47380,18.219099,12.399822,17.672489,,,50
2009,47580,25.533258,17.347948,14.293085,,,50
2009,47900,36.897881,25.635727,19.12978,32.917679,44.63942,50
2009,47940,18.341028,13.111868,,19.595135,,50
2009,48140,21.367109,,,,,50
2009,48620,19.980097,15.003351,14.021626,15.829292,16.12398,50
2009,49180,23.720734,15.243046,12.206271,,,50
2009,49420,24.520069,,14.916328,,,50
2009,49620,20.05168,21.823654,17.534391,,10.716575,50
2009,49660,20.215096,12.984529,10.447778,22.112938,,50
2009,70750,19.575981,14.105322,19.478781,16.337778,17.116764,50
2009,70900,30.954603,,23.858232,,,50
2009,71650,29.632534,19.405386,20.0215,30.978884,23.629908,50
2009,71950,34.371643,17.206064,18.428946,51.008339,,50
2009,72400,24.450994,21.786245,22.474014,23.038586,20.372599,50
2009,72850,32.328697,20.413866,18.13607,25.054077,,50
2009,73450,30.551483,19.715456,19.673615,31.746027,21.171612,50
2009,74500,20.482351,,11.985018,17.125647,,50
2009,75700,30.073118,18.608912,16.31962,29.6738,,50
2009,76450,24.079586,17.683796,21.100714,14.077332,,50
2009,76750,23.298233,17.712116,14.655489,12.663877,16.732273,50
2009,77200,23.357216,17.801403,15.202313,20.051023,13.575999,50
2009,77350,23.370832,21.772129,,21.792755,16.870068,50
2009,78100,22.842445,16.523302,15.839299,24.983059,,50
2009,78700,25.289129,15.304805,15.163011,12.902814,,50
2009,79600,28.669348,19.909214,18.073826,14.334905,,50
2010,10420,21.091192,19.8048,,16.047228,,50
2010,10500,17.602623,15.025466,,,,50
2010,10580,24.84079,19.493193,11.574511,18.698563,27.710585,50
2010,10740,23.646362,16.013992,19.666897,21.778191,16.296743,50
2010,10900,24.657902,22.928358,15.010202,26.213659,,50
2010,11020,20.70129,,,,,50
2010,11100,16.879192,11.606752,12.462429,,,50
2010,11300,21.59725,12.071886,,,,50
2010,11340,20.177471,15.109468,,,13.196316,50
2010,11460,24.843477,22.727921,18.239573,23.293766,,50
2010,11500,20.458536,15.335779,13.04256,29.702412,19.608812,50
2010,11540,24.8965,,,,11.050778,50
2010,11700,19.454142,15.730111,14.546849,,,50
2010,12020,21.13068,12.093445,,85.724495,,50
2010,12060,27.836555,20.317167,13.612186,25.491276,28.267862,50
2010,12100,20.298239,16.739729,13.133638,13.107796,,50
2010,12260,18.886875,15.433364,13.785041,26.378817,,50
2010,12420,27.802971,19.15049,15.36282,23.150898,20.999565,50
2010,12540,22.057703,19.239626,17.893213,15.164265,,50
2010,12580,27.003252,20.324743,17.25503,28.427557,16.87059,50
2010,12940,24.102747,15.789328,21.354572,14.32021,,50
2010,13140,21.402275,16.54122,12.964912,,12.313405,50
2010,13380,20.265013,,15.718782,16.319622,17.731144,50
2010,13460,19.648621,12.011782,,31.371725,20.559246,50
2010,13740,18.85165,,16.384966,,19.403917,50
2010,13780,27.070597,12.897165,,,,50
2010,13820,22.922567,18.431913,17.71944,15.996426,23.710096,50
2010,14020,23.419312,,12.458163,,,50
2010,14060,23.717939,13.614378,13.741954,36.533474,,50
2010,14260,22.377672,11.955483,15.200781,15.881543,24.245342,50
2010,14500,29.585369,,14.237971,29.461359,,50
2010,14540,19.545639,,,,,50
2010,14740,27.321482,18.583195,19.819038,24.203646,,50
2010,15180,16.042852,,13.508762,,,50
2010,15380,21.195807,20.146217,14.970157,17.425716,,50
2010,15940,19.411545,14.254652,18.155149,,,50
2010,15980,21.670898,13.96798,16.411589,23.886978,,50
2010,16300,21.549829,12.952069,,37.471855,,50
2010,16580,17.917824,15.098882,10.819827,12.302562,11.681215,50
2010,16620,23.043571,20.524494,,15.165002,29.400465,50
2010,16700,25.023232,15.19391,15.737763,19.118013,,50
2010,16740,23.209187,15.594132,13.547264,18.73818,12.553129,50
2010,16860,19.961912,15.201147,17.612888,12.51633,,50
2010,16980,26.097227,20.259737,16.272076,24.237732,23.566158,50
2010,17020,23.354998,,12.774942,12.08956,21.455463,50
2010,17140,22.630655,14.833204,12.006221,23.214382,11.834804,50
2010,17460,22.72298,16.267204,21.342781,23.265652,26.674988,50
2010,17660,17.144266,,12.349201,,17.747335,50
2010,17820,23.583254,18.564827,17.326418,24.879957,18.556606,50
2010,17860,25.750307,14.752236,23.013302,34.895855,,50
2010,17900,22.999628,17.525078,12.20162,14.464007,,50
