cbsafips,year,White,Black,wageratio
48620,2008,21.653065958170313,14.173439447269416,0.6545696334482082
49180,2008,19.829817627374858,14.869968424537552,0.7498792325759827
49620,2008,19.959624390966212,13.282316780710621,0.6654592551712666
49660,2008,20.40762180088767,17.075524020323673,0.8367228767234867
70750,2008,18.796729285950963,15.224072672661412,0.8099320068433489
70900,2008,26.371702754561728,13.178272965756065,0.49971263093644996
71650,2008,27.58423792595358,20.47906966731943,0.7424192657521631
71950,2008,34.00618546802719,18.121020136046234,0.5328742370438379
72400,2008,21.81165774570471,19.828841395439365,0.9090937344890342
72850,2008,27.98665228102011,13.301900937116072,0.47529446550265353
73450,2008,29.313506929525744,17.73040630089915,0.6048544905775287
75700,2008,29.350322391476436,17.074146554842073,0.5817362524031606
76450,2008,25.50318828823747,18.2032730311893,0.7137646017217768
76750,2008,22.821233888332184,17.522362847173593,0.7678096168205986
77200,2008,23.97077828167695,17.59725215873176,0.7341126746887039
77350,2008,22.605526199454047,25.512581021312187,1.1285992989594
78100,2008,22.01082004835539,17.168860569946258,0.780019123877626
78700,2008,23.85134347703396,16.926681348134007,0.7096741265091592
79600,2008,28.743866832156424,17.884314270327412,0.6221958365852092
11020,2008,17.75888256883396,NA,NA
13380,2008,21.72960518370941,NA,NA
13460,2008,20.86440098391297,NA,NA
14020,2008,21.740888283045507,NA,NA
14740,2008,27.28843329918222,NA,NA
15180,2008,11.529139946734514,NA,NA
17020,2008,20.258600780051328,NA,NA
17660,2008,18.188924856921336,NA,NA
20260,2008,24.567240422465158,NA,NA
20740,2008,19.75771979072825,NA,NA
21500,2008,20.842345353510996,NA,NA
22140,2008,21.047563400299232,NA,NA
22660,2008,23.233546518792373,NA,NA
25500,2008,20.33020464188102,NA,NA
27780,2008,16.14758764475371,NA,NA
27900,2008,16.950827192212067,NA,NA
29100,2008,18.97499441265623,NA,NA
29700,2008,13.558270629836105,NA,NA
29940,2008,22.127266192051344,NA,NA
31460,2008,25.39256640209384,NA,NA
32780,2008,20.150879485485802,NA,NA
33140,2008,21.81386984001205,NA,NA
33780,2008,21.33510424703764,NA,NA
34900,2008,30.270666635366346,NA,NA
36140,2008,33.60123004100405,NA,NA
36260,2008,20.70379134978553,NA,NA
36780,2008,23.039178905575888,NA,NA
39140,2008,22.815198838281287,NA,NA
39340,2008,20.604595909852414,NA,NA
40220,2008,19.2239256325834,NA,NA
42060,2008,26.05175253719687,NA,NA
42100,2008,26.163947567125078,NA,NA
42140,2008,27.115566086999156,NA,NA
42540,2008,20.607261413574818,NA,NA
44180,2008,19.347355218120896,NA,NA
47300,2008,26.8226701716112,NA,NA
48140,2008,20.157695083496705,NA,NA
49420,2008,19.093801144018567,NA,NA
74500,2008,24.232080447012265,NA,NA
10420,2009,20.53048993470349,18.300531280946238,0.8913830765437378
10500,2009,20.935418973245415,14.731655697168392,0.7036714056687773
10580,2009,25.153097442314944,22.559181137951935,0.896874875537226
10740,2009,24.790716275390032,18.045324121385207,0.7279065243991745
10900,2009,23.96866372433469,23.113195081913034,0.9643088721064945
11100,2009,15.361712799942374,13.725593887903408,0.8934937182235887
11300,2009,18.14490922977382,19.11591727247357,1.0535140755130608
11340,2009,22.02158280056303,15.54918890480261,0.7060886152291043
11460,2009,27.24384035084256,19.067981735038376,0.6999006560559539
11500,2009,19.769559857391794,17.341092619958395,0.8771612896315747
11700,2009,20.616749060009628,11.34492516536398,0.5502771136391124
12020,2009,21.467136309487614,8.327876644744379,0.38793607701944816
12060,2009,27.598710496116837,20.519485307727816,0.7434943495137183
12100,2009,26.062013294963762,9.892455483050686,0.3795737256017097
12260,2009,21.411916091543794,18.21178691513114,0.8505444742669955
12420,2009,26.478179042199315,17.24579205871423,0.6513209247217844
12540,2009,23.147880666804394,11.081345092583243,0.47871963969792847
12580,2009,27.9022647996124,20.813936223739564,0.7459586658366419
12940,2009,26.28171142625514,14.321551838307936,0.5449246286145911
13140,2009,20.07543476626575,15.538832531216253,0.7740222173084546
13380,2009,22.09676742482736,17.52074690876473,0.792909957004791
13780,2009,17.967620352820564,14.663972637618512,0.8161332635969546
13820,2009,22.215382192387718,19.614739419037384,0.8829350424481347
14020,2009,22.116921156940133,16.80296975232877,0.7597336732855385
14260,2009,20.489717513932778,15.917571770484182,0.7768565749947706
14540,2009,16.756881269869123,25.635498243422955,1.5298490113144532
15380,2009,20.10770969634609,15.435868011597794,0.7676591837012025
15940,2009,19.729265993630666,13.808035879491456,0.6998758029796547
15980,2009,20.443864446792293,17.603906900120613,0.8610850921036468
16300,2009,22.26628952219975,12.829477633834069,0.5761839044194108
16580,2009,17.933662699997967,15.500336081595927,0.8643151341079748
16620,2009,21.330153966803337,23.47447146160845,1.1005298648168396
16700,2009,23.944117859205708,15.820499347065729,0.6607259219192023
16740,2009,24.19039114400752,18.97765054760153,0.7845119342893595
16860,2009,20.498506287316804,15.643038086428517,0.7631306333821725
16980,2009,26.86461030497122,19.736106479661537,0.7346507637972112
17140,2009,22.02959609993221,16.033096851098367,0.7277980394360342
17460,2009,24.33246037192603,17.359655072529243,0.7134360770420992
17820,2009,24.677357824660735,17.211926310595107,0.6974784915342426
17860,2009,23.606266053734647,18.50693504438193,0.7839840067147776
17900,2009,22.78100344194079,16.34188824135929,0.717347165282157
17980,2009,16.832906016786843,18.9056714718582,1.1231377073574973
18140,2009,20.594491076338446,20.095517346731498,0.975771495019839
18580,2009,19.106312451386,11.230699832191474,0.5878004905848163
19100,2009,24.931207735697797,18.79420740694955,0.7538426379576882
19340,2009,22.40928279662943,16.054850159336922,0.7164374828520493
19380,2009,22.795300607872466,16.918534611350776,0.742193968063219
19460,2009,27.34084127199201,20.551383882635694,0.751673427974894
19500,2009,17.749881684998424,14.170517610681031,0.7983443417911599
19660,2009,21.311824348775456,11.591495618991555,0.5438997351560654
19740,2009,27.231250336182924,18.07777779310003,0.6638614668779854
19780,2009,23.042596401008854,19.419688417690278,0.8427734479105854
19820,2009,24.5861344183891,17.860351860492383,0.7264400151954674
20100,2009,22.24905602907921,16.549194357137537,0.7438155729172495
20500,2009,27.495349754117303,17.584826205924724,0.6395563745571732
20940,2009,31.04683780852517,13.052222662200244,0.4204042531705508
21340,2009,22.591543279246597,12.416121338386093,0.5495915522421165
21500,2009,21.290312188876438,15.438470614145226,0.7251406403618342
21660,2009,20.512751885050886,8.052981146438087,0.3925841443198498
21780,2009,20.039080083231752,11.961681881463775,0.5969177143751743
22020,2009,20.516288490339946,12.476230651771097,0.6081134342425291
22180,2009,17.388854266124607,19.393736408477928,1.1152969661870737
22220,2009,19.228013949502895,24.260074810610924,1.2617046604149216
22420,2009,23.284867239803418,14.210824446415792,0.6103030049543785
22460,2009,17.32593360611941,15.42267239649522,0.8901495727219011
22660,2009,27.292867636650364,12.255733599239385,0.4490452876700179
22900,2009,21.98743340897367,14.601227373738594,0.6640714767454139
23020,2009,20.212908780993846,17.263136257347973,0.8540649168505853
23060,2009,22.974007000819178,22.10849042138114,0.9623262681426372
23420,2009,24.699300014825216,13.772094212765737,0.557590466308735
23540,2009,27.616534262205334,13.718345258071261,0.4967439117386113
24340,2009,21.07064608353491,15.06569588729052,0.7150087295644533
24540,2009,25.381304216778645,14.50806180929974,0.5716042676683649
24580,2009,20.425828419048504,15.683747863393247,0.7678390095927303
24660,2009,19.26041797842152,17.209025984751854,0.8934918236993636
24860,2009,19.206211769397303,22.16978200924522,1.1543026951608435
25060,2009,18.595629977166094,12.1600969555067,0.6539222909058903
25180,2009,24.281413738357625,22.528776475016965,0.9278198015063679
25420,2009,21.526640575970216,18.603965611761872,0.8642298618823565
25500,2009,20.67692963840681,13.262575718032501,0.6414190090098117
26100,2009,21.270914816486524,16.394927490768815,0.770767389753333
26180,2009,27.073889309598385,27.31717321095727,1.0089859236172851
26420,2009,27.469520329012244,19.60818158302097,0.7138159439322851
26580,2009,18.713015985903382,13.1058608696434,0.7003606943699571
26620,2009,24.94319254130062,13.857374631937734,0.5555573773883544
26900,2009,26.187933966544673,16.490323877165807,0.6296916701497853
26980,2009,22.83395526432542,14.005268175643982,0.613352702741127
27100,2009,28.465285186880187,18.313946466380543,0.6433782885414949
27140,2009,25.840926882631155,16.42910440534679,0.6357784486588803
27260,2009,23.36275673184168,17.286563867803608,0.7399196963876836
27340,2009,16.843736770006018,13.137717617977513,0.7799764266900746
27740,2009,16.359198071580806,15.557498471624603,0.9509939548107241
27900,2009,16.029272330902863,12.93130049811566,0.8067303512702434
28020,2009,21.340804816450248,19.221601802730117,0.9006971371535822
28100,2009,23.90176201441895,15.53659728822649,0.6500189098550099
28140,2009,24.81796321194295,17.56779769400136,0.7078662154494351
28660,2009,27.765532654261055,17.82958575279155,0.6421481617085175
28700,2009,17.05362083999214,27.64868585440517,1.6212794991645842
28740,2009,26.254270721599863,12.887851320844888,0.4908859003362763
28940,2009,20.394149398932363,19.964877979676125,0.9789512467100633
29180,2009,22.319058539062766,15.140994132554065,0.678388566706536
29340,2009,19.48056050107579,12.566019822757383,0.6450543259298643
29460,2009,21.073749613831218,14.907706727993858,0.7074064654450276
29540,2009,20.30446799305361,12.727214098642868,0.6268183979504902
29620,2009,21.515744627514866,17.918632185959094,0.8328148756257454
29820,2009,23.70133763072306,19.084149136929103,0.8051929150273406
29940,2009,21.15697009503381,10.96863272385586,0.5184406214399544
30020,2009,17.1819997987437,15.455997049696519,0.8995458753774761
30460,2009,21.945795558701025,18.05029703932058,0.8224945407442308
30780,2009,22.469665996744926,14.988454497486906,0.6670528391324647
30980,2009,18.858963243935836,12.316242709804367,0.6530710384498308
31100,2009,30.56870084348529,25.001904449321486,0.8178922806478973
31140,2009,20.51785323190463,17.7877121756274,0.8669382695441088
31180,2009,23.354818566493883,11.520104390763162,0.49326456371151356
31340,2009,16.858762645518176,12.179869096461383,0.7224651863581071
31420,2009,23.60612259930338,15.141430499909054,0.6414196332419234
31460,2009,17.601610904793514,12.046883304769802,0.6844193619510717
31540,2009,25.2709652214753,17.411227391866156,0.6889814947420398
32780,2009,17.63534627288156,24.569633840042773,1.3932039359966688
32820,2009,25.658504671890196,15.824396251485581,0.6167310392340115
32900,2009,22.969982262542644,26.471754615242347,1.1524499371690884
33100,2009,26.217169020669417,17.30922255205078,0.6602247000202166
33140,2009,21.149079272930777,14.888864884433655,0.7039958899530098
33260,2009,20.65937320110854,15.397530713564759,0.7453048339694333
33340,2009,24.852170459983764,17.708061471658727,0.7125358125227624
33460,2009,26.779830749371218,16.95937078166345,0.6332889457138055
33660,2009,25.995426284946127,16.16994560313811,0.6220304074221732
33700,2009,20.839999042019695,25.167142240958057,1.2076364394361796
33740,2009,21.590885461282085,12.226460592191811,0.5662787945458256
33860,2009,25.166499123593436,19.0129819023436,0.7554877541357768
34740,2009,19.032591812370754,14.225239972725788,0.7474147563801429
34820,2009,17.387950932889947,16.823016156818433,0.9675099856071644
34900,2009,30.185822071843297,34.4708462912317,1.1419548624248133
34940,2009,21.90144151624664,14.051879108957515,0.6415960839168388
34980,2009,23.13453195481429,17.271177423220852,0.7465540023439603
35380,2009,24.251556965994,18.716130151690543,0.7717496314951927
35620,2009,31.385081928672605,20.733594166400284,0.6606194055354243
35660,2009,19.8666319395344,14.343374268809628,0.7219831883162064
36100,2009,17.337675626336264,15.83306494827154,0.9132172783427098
36260,2009,22.925817968080448,17.705759821303673,0.7723065692118533
36420,2009,21.088795597969852,17.835031248281393,0.845711229236738
36500,2009,24.94451393812821,12.452365561346081,0.4992025738498107
36540,2009,22.916578412251525,14.10998804055179,0.6157109402077403
36740,2009,22.41510077886767,18.971947268903772,0.8463913437672336
37100,2009,32.55248327139485,38.43659141260451,1.1807575812927382
37340,2009,20.069110413261008,15.124379642942237,0.7536148504593679
37460,2009,19.43262750132279,12.46032533447038,0.6412064108995141
37860,2009,20.195085556844635,13.600733804528355,0.6734675011029461
37900,2009,20.395209819745677,16.651710637567483,0.8164520387255877
37980,2009,26.319279040160122,19.707540714890524,0.7487872553354952
38060,2009,26.226833479551154,21.99137169334197,0.8385065513337119
38300,2009,22.10241841727487,15.049690274616028,0.6809069483027002
38900,2009,24.963291208718683,20.422081744989868,0.81808450553416
38940,2009,20.06215162232958,21.315020300103733,1.0624493674137965
39100,2009,28.631575798656527,19.069094696799805,0.6660162483161188
39460,2009,19.323607804792115,11.039805508781004,0.5713118181814482
39540,2009,22.011887599721636,17.818547157584362,0.8094965539352335
39580,2009,27.511019887748063,19.385481430024104,0.7046442301711018
39740,2009,24.502510386114967,12.437669767889679,0.5076079786068709
39900,2009,24.85238065328829,16.09342760052816,0.6475608041356308
40060,2009,24.936626474450517,19.933414837799386,0.7993629313982265
40140,2009,27.34809070135231,19.721666842836054,0.7211350531999243
40220,2009,22.76637689900089,14.253639760976766,0.6260829215035218
40380,2009,20.70065651089944,16.50014843481326,0.7970833401407099
40420,2009,20.378272667388796,16.911806118170013,0.8298939951487574
40900,2009,28.68982326870897,21.93431684711425,0.76453300676262
40980,2009,21.075183126613762,17.3121938755224,0.8214492738457179
41060,2009,19.43453502081701,16.07688137720596,0.8272326227504518
41180,2009,22.649974530307507,17.520685192034996,0.7735410549177835
41420,2009,21.988797831335155,14.749009698372141,0.6707510711365062
41540,2009,20.59463229524207,17.308173163890352,0.8404215678999531
41620,2009,22.009910873815258,19.602063600682715,0.8906016799914847
41700,2009,23.75902927614336,20.33034383284782,0.8556891612260308
41740,2009,27.292740615271864,20.52671524537515,0.7520943218831336
41860,2009,35.84465104358644,21.82490172355653,0.6088747159797385
41940,2009,37.37463313057873,24.382005864516223,0.6523677645030219
42060,2009,22.487157087783913,14.316930461799851,0.6366714300927565
42220,2009,32.94757353342887,18.69042248651559,0.567277662118339
42260,2009,22.448676056292996,20.800439587666663,0.9265775645524411
42340,2009,23.71015996288025,17.69399590071087,0.7462621900658594
42540,2009,20.422611258158813,14.006872230059725,0.6858511897916088
42660,2009,29.566002284553907,18.585723089550932,0.6286180630940634
43340,2009,25.165481767289172,13.893610330670041,0.5520899802017445
43620,2009,19.25671452999551,14.592354880690984,0.7577800905736534
43780,2009,20.594836989882634,16.14236965645939,0.7838066241742748
